jenner001-2010.png, 1331, 0.413495153861
jenner001-2012.png, 1675, 0.400369435688
jenner002-2010.png, 1378, 0.250754039852
jenner002-2012.png, 1721, 0.257269231987
jenner003-2010.png, 1987, 0.234501856558
jenner003-2012.png, 1901, 0.238739796934
jenner004-2010.png, 869, 0.230992144112
jenner004-2012.png, 961, 0.270534989818
jenner005-2010.png, 845, 0.178977573992
jenner005-2012.png, 1193, 0.167978184939
jenner006-2010.png, 1552, 0.240667822854
jenner006-2012.png, 2182, 0.289877787707
jenner007-2010.png, 1234, 0.319543245923
jenner007-2012.png, 1976, 0.308157774611
jenner008-2010.png, 2145, 0.192366280298
jenner008-2012.png, 3335, 0.185042584704
jenner009-2010.png, 835, 0.311094494648
jenner009-2012.png, 1109, 0.245226324114
jenner010-2010.png, 712, 0.170433414007
jenner010-2012.png, 960, 0.276318967067
jenner011-2010.png, 871, 0.25576376051
jenner011-2012.png, 740, 0.33571945375
jenner012-2010.png, 1517, 0.26777890611
jenner012-2012.png, 1973, 0.342160737834
jenner013-2010.png, 1634, 0.278149881052
jenner013-2012.png, 2196, 0.29236945395
jenner014-2010.png, 1325, 0.196646146935
jenner014-2012.png, 1330, 0.313292363046
jenner015-2010.png, 1007, 0.225320596929
jenner015-2012.png, 1065, 0.279601732161
jenner016-2010.png, 1291, 0.295621598032
jenner016-2012.png, 2024, 0.354423859784
jenner017-2010.png, 1220, 0.169048351995
jenner017-2012.png, 1120, 0.367649919848
jenner018-2010.png, 1339, 0.250642634427
jenner018-2012.png, 1743, 0.402378214728
jenner019-2010.png, 1470, 0.228055910984
jenner019-2012.png, 1290, 0.323523673348
jenner020-2010.png, 962, 0.285130474485
jenner020-2012.png, 1373, 0.312214874488
jenner021-2010.png, 1468, 0.336460667134
jenner021-2012.png, 2253, 0.3331495613
jenner022-2010.png, 1408, 0.199678863735
jenner022-2012.png, 1420, 0.297837916897
jenner023-2010.png, 1052, 0.299688517211
jenner023-2012.png, 1203, 0.395742496362
jenner024-2010.png, 1611, 0.320296133556
jenner024-2012.png, 2458, 0.363411403719
jenner025-2010.png, 2181, 0.186572455564
jenner025-2012.png, 2620, 0.206639507227
jenner026-2010.png, 1312, 0.24705856861
jenner026-2012.png, 1734, 0.325567373796
jenner027-2010.png, 1970, 0.221985908838
jenner027-2012.png, 2348, 0.259167555922
jenner028-2010.png, 629, 0.360362109368
jenner028-2012.png, 707, 0.381234842091
jenner029-2010.png, 1932, 0.314958108802
jenner029-2012.png, 2915, 0.320744504097
jenner030-2010.png, 1409, 0.340407542831
jenner030-2012.png, 2226, 0.341255735424
jenner031-2010.png, 1324, 0.327690444044
jenner031-2012.png, 1947, 0.39508575243
jenner032-2010.png, 1800, 0.272497834152
jenner032-2012.png, 2397, 0.293888346594
jenner033-2010.png, 1751, 0.257085962297
jenner033-2012.png, 2193, 0.294965679656
jenner034-2010.png, 1743, 0.227378214728
jenner034-2012.png, 2100, 0.295875033039
jenner035-2010.png, 2025, 0.257660348634
jenner035-2012.png, 2314, 0.34232264369
jenner036-2010.png, 877, 0.263871312819
jenner036-2012.png, 1344, 0.287962970944
jenner037-2010.png, 1317, 0.316861773625
jenner037-2012.png, 2077, 0.359756096859
jenner038-2010.png, 979, 0.35018219785
jenner038-2012.png, 1603, 0.39527945669
jenner039-2010.png, 470, 0.273440744226
jenner039-2012.png, 711, 0.323220822828
jenner040-2010.png, 1005, 0.315098954135
jenner040-2012.png, 1380, 0.444736590351
jenner041-2010.png, 1618, 0.199145420408
jenner041-2012.png, 1897, 0.272533671343
jenner042-2010.png, 2066, 0.191734833946
jenner042-2012.png, 3090, 0.275315171273
jenner043-2010.png, 1542, 0.228392061431
jenner043-2012.png, 1838, 0.347755471092
jenner044-2010.png, 1059, 0.224226428454
jenner044-2012.png, 1431, 0.364300375857
jenner045-2010.png, 1206, 0.259059485438
jenner045-2012.png, 1871, 0.328011716957
